data_balancing,model,config_label,val_auc_pr
smote,LogisticRegression,C=0.3,0.6997766418966744
smote,LogisticRegression,C=3.0,0.670884402669823
smote,LogisticRegression,C=1.0,0.6829512898507042
smote,RandomForest,"trees=200, depth=16, leaf=20",0.7162505907240331
smote,RandomForest,"trees=200, depth=20, leaf=20",0.716006306091447
smote,RandomForest,"trees=50, depth=8, leaf=100",0.6647568901838834
smote,RandomForest,"trees=300, depth=16, leaf=50",0.694716121351808
smote,RandomForest,"trees=100, depth=12, leaf=50",0.6756973646101102
smote,RandomForest,"trees=200, depth=12, leaf=100",0.5930319217454425
smote,RandomForest,"trees=100, depth=16, leaf=100",0.5908435480586849
smote,RandomForest,"trees=200, depth=16, leaf=50",0.6207590651605565
undersampling,LightGBM,"trees=300, lr=0.05, leaves=31, child=100",0.7514801600216515
undersampling,LightGBM,"trees=300, lr=0.05, leaves=15, child=200",0.7685398610498754
undersampling,LightGBM,"trees=300, lr=0.03, leaves=31, child=200",0.7582214169444486
undersampling,LightGBM,"trees=600, lr=0.03, leaves=31, child=200",0.7662263777993723
undersampling,LightGBM,"trees=600, lr=0.03, leaves=63, child=300",0.759657497260932
undersampling,LightGBM,"trees=600, lr=0.03, leaves=15, child=300",0.7740493289675923
undersampling,LightGBM,"trees=300, lr=0.03, leaves=63, child=300",0.7540493698078963
undersampling,LightGBM,"trees=100, lr=0.05, leaves=15, child=200",0.7183365642672987
undersampling,LogisticRegression,C=0.3,0.7504960608271747
undersampling,LogisticRegression,C=0.1,0.7420110633466288
undersampling,LogisticRegression,C=1.0,0.7525811957073043
undersampling,LogisticRegression,C=0.03,0.7152470370805596
undersampling,LogisticRegression,C=3.0,0.7521486546189466
undersampling,RandomForest,"trees=200, depth=12, leaf=100",0.3893129427950188
undersampling,RandomForest,"trees=100, depth=12, leaf=50",0.559856288370829
undersampling,RandomForest,"trees=50, depth=8, leaf=100",0.5442418594323415
undersampling,RandomForest,"trees=300, depth=16, leaf=50",0.5774401277634469
undersampling,RandomForest,"trees=200, depth=20, leaf=20",0.6397163557736855
undersampling,RandomForest,"trees=200, depth=16, leaf=20",0.6403323626299722
undersampling,RandomForest,"trees=100, depth=16, leaf=100",0.38309787428247316
undersampling,RandomForest,"trees=200, depth=16, leaf=50",0.48709020522287005
